accX,accY,accZ,gyroX,gyroY,gyroZ,Activity
-0.463436,3.543282,8.809032,0.220638,-0.017725,0.064444,1
-0.525557,3.14017,8.077054,-0.085154,0.037891,-0.000188,1
0.113763,2.029929,6.951844,0.180444,-0.119867,0.037826,1
-1.520688,3.705395,10.619517,0.244849,-0.360908,0.123661,1
0.254471,2.299818,7.623497,-0.063022,-0.084408,0.270873,1
-0.651146,2.304608,11.955339,-0.889584,-0.248821,-0.751164,1
0.767604,1.223107,6.757997,-0.041142,0.162084,-0.086203,1
0.030836,1.761088,9.710307,-0.316345,-0.224936,-0.41407,1
-0.841849,2.964136,12.070749,0.185022,-0.100381,0.03875,1
-0.32692,3.532803,8.515492,0.180091,0.076386,-0.091973,1
0.271386,1.771117,7.757169,0.410911,-0.127994,0.124884,1
0.264201,2.574496,8.168214,0.207114,-0.007038,0.204332,1
1.424588,-0.619562,12.424613,0.126287,-0.321079,0.130566,1
1.069376,2.487827,11.656859,-0.114936,0.069809,-0.371301,1
-0.270338,3.401077,10.492431,0.463583,0.171545,0.095995,1
-0.474962,3.386109,10.845996,-0.249789,0.380739,-0.118496,1
0.421523,1.74582,12.465777,0.326561,0.00102,-0.099437,1
0.167202,2.190245,12.20502,0.402833,-0.259523,0.442015,1
0.111069,1.675316,7.200776,-0.616718,-0.053909,0.125138,1
-0.741857,2.442022,9.975556,0.144643,0.487349,0.083433,1
0.306562,3.207081,11.178454,-0.015176,-0.016251,0.187864,1
0.621059,1.210233,8.269703,-0.262108,-0.250202,-0.409517,1
-0.90427,2.3805,5.987549,0.024734,-0.212,0.155567,1
0.232616,1.207689,6.75141,-0.29666,0.329734,0.132068,1
1.392255,1.939666,8.873996,-0.066668,-0.413923,0.284209,1
-0.49068,2.842589,11.65192,0.650715,0.279802,0.430494,1
-0.309706,1.958827,7.166946,0.064733,-0.218445,0.088044,1
0.489183,2.697241,10.87773,-0.258963,0.229855,0.190117,1
1.069676,1.416804,8.435858,0.037143,0.25103,0.188176,1
-0.135019,1.264121,12.358151,-0.197712,-0.236251,-0.143491,1
0.737067,2.340084,10.480156,-0.007218,0.176518,0.217375,1
0.244591,1.584305,7.76151,-0.085413,-0.239234,-0.270073,1
-0.051643,2.723437,6.423742,0.136826,0.021267,0.113735,1
-0.034578,2.986589,9.933793,0.0614,0.015622,0.208136,1
0.301323,3.838318,10.626103,0.143947,-0.197401,0.057341,1
-0.075293,2.200724,6.762038,0.267242,-0.067296,0.081289,1
-0.498913,2.06301,8.001611,-0.204566,0.070571,0.230872,1
0.473316,4.616999,10.19455,-0.813748,0.198711,0.187545,1
0.794697,0.73572,13.295202,0.135283,-0.008839,-0.086098,1
-1.122216,2.714006,8.966354,-0.169785,0.317428,-0.436986,1
0.136516,2.095792,7.300169,-0.369268,0.301026,0.05182,1
0.525707,1.588048,12.191697,-0.771096,-0.121528,-0.308219,1
-0.066761,3.172802,8.110883,0.164453,-0.028096,0.190855,1
0.424817,2.55848,8.785231,0.007718,-0.355616,0.273255,1
-0.154329,1.712589,7.411089,0.063537,-0.060646,0.827131,1
-0.644859,3.921246,9.089698,0.108454,0.021308,0.240585,1
-0.783321,3.799998,11.609408,0.41705,-0.042644,0.060401,1
1.322051,1.136736,8.076455,0.091294,-0.069186,-0.098792,1
-0.125289,2.937791,8.091873,0.219302,0.031624,-0.057689,1
0.468975,2.028132,8.648416,-0.224374,0.180945,-0.23266,1
1.085393,1.968856,6.223009,0.275944,-0.29394,0.205776,1
0.032482,3.699856,8.121811,0.024961,-0.047429,0.192656,1
0.531096,0.270038,12.775483,0.07364,-0.059905,0.367666,1
-0.295635,2.512675,8.972941,-0.008156,0.795292,0.165587,1
0.924478,1.47608,11.616743,0.033937,0.035207,-0.298708,1
0.220342,0.175285,12.593911,0.177467,-0.087831,0.292109,1
0.166454,1.989213,13.394296,0.033861,0.142591,0.335656,1
-1.231788,6.326893,11.467204,-0.085748,0.126514,-0.254701,1
-0.874182,1.884282,8.803493,-0.180843,0.260903,-0.027261,1
-0.289498,2.610871,6.898105,0.240054,-0.254876,0.101619,1
0.308209,2.796185,7.156917,0.436589,0.279051,-0.20339,1
-0.006437,1.907034,8.528215,-0.274502,0.323458,-0.615828,1
0.612676,2.446512,11.977193,-0.000967,0.385485,-0.268264,1
0.383952,3.561244,8.421038,-0.035832,-0.123521,-0.275361,1
1.789678,2.015858,10.715617,-0.070947,0.155832,0.085902,1
0.771346,3.403023,12.38255,-0.358745,0.460432,0.400594,1
0.101339,3.696713,11.787987,-0.112538,0.393989,0.215101,1
-0.146096,2.251019,6.214627,-0.184015,0.133048,-0.350764,1
-0.174687,2.066004,6.970555,-0.198061,-0.219238,0.196892,1
0.616718,3.832181,10.255174,-0.054879,-0.160967,-0.22998,1
0.483345,1.104852,8.40562,-0.044467,-0.063745,0.049754,1
-0.529,2.415228,9.620344,-0.599903,-0.748309,0.273071,1
0.130678,3.402425,7.958949,-0.014101,0.081522,-0.404782,1
1.358126,1.780697,9.542955,-0.411127,0.500795,-0.433307,1
0.013023,4.273463,13.459411,-0.062521,0.10548,0.189044,1
0.059726,1.769321,8.385862,-0.091286,-0.039156,0.1111,1
0.713267,2.756817,10.633288,0.085556,-0.22199,0.06693,1
0.016166,1.629661,9.660311,-0.00919,0.134395,0.215464,1
0.26914,3.261118,12.386442,0.291875,-0.251568,-0.27731,1
0.158969,2.921924,7.046147,0.030905,0.057155,0.793795,1
0.61088,1.401535,8.595725,-0.273581,0.152062,0.134861,1
0.064216,1.468147,6.766978,0.213084,-0.198722,0.65058,1
-0.685425,1.76947,11.186837,0.545806,-0.064794,0.03075,1
-1.522185,0.274679,11.451636,0.137005,0.014225,0.454414,1
-1.510509,1.77456,9.423204,-0.634267,-0.04077,-0.229832,1
-0.236209,0.422422,9.662257,-0.071218,0.17594,-0.220552,1
-1.04842,3.344794,10.082733,0.25829,0.30646,0.400042,1
-0.255369,3.473976,8.185428,-0.107711,-0.128498,-0.804549,1
0.176633,1.929637,8.738378,0.028737,-0.315587,0.055829,1
-0.89918,1.395847,11.011102,0.133779,0.007962,-0.343522,1
-0.693658,2.366279,8.75709,0.380148,0.42987,0.367952,1
0.023801,2.314936,6.386769,-0.174399,0.153737,0.124696,1
-0.139061,2.280208,6.476283,0.026676,0.014019,0.291964,1
2.668052,1.338966,13.895454,-0.333884,-0.448872,-0.09839,1
0.092957,2.175276,13.104948,-0.140959,-0.502788,0.219879,1
-1.412163,1.872456,8.399633,0.566583,0.639526,0.067925,1
-1.11069,2.361639,9.514664,-0.271987,0.003626,0.352667,1
-0.87044,3.893703,11.571986,-0.872383,-0.062368,-0.842471,1
-0.127535,2.026935,7.29508,-0.042779,-0.395287,0.072855,1
-0.118553,4.234395,11.293116,-0.243653,-0.429612,0.723583,1
-0.383053,3.447481,7.27592,0.138085,0.242529,0.189169,1
-0.303718,2.388733,6.377039,0.194617,-0.259168,0.100192,1
-0.749491,1.218915,9.815838,0.093435,-0.277204,-0.473765,1
-0.079634,3.088827,7.946824,-0.148573,0.150649,-0.054449,1
1.107397,2.594405,9.005273,-0.162879,0.346562,0.184082,1
0.666264,2.391577,10.911559,-0.054572,-0.121712,-0.133063,1
-0.560435,1.336122,9.939032,-0.029244,-0.163876,0.076765,0
0.56747,2.189048,6.84766,-0.799354,0.199077,0.468343,1
-0.772244,1.308279,12.6234,0.224963,0.193084,-0.303715,1
-0.035177,2.74604,7.721094,0.260576,0.01441,0.280839,1
0.964744,2.029031,7.494465,0.412659,0.032331,0.234054,1
0.798889,2.949616,11.051967,-0.005338,-0.669185,-0.064439,1
1.406475,2.62569,12.760215,-0.33645,-0.007269,-0.137517,1
0.28381,1.133593,8.278385,-0.275118,-0.153344,-0.124767,1
0.653541,0.10598,13.554463,-0.000848,-0.373765,-0.033535,1
-0.620609,2.004482,7.622748,0.285732,-0.531972,0.118741,1
-0.712818,2.449506,10.280322,-0.857119,-0.631772,-0.123378,1
-0.099094,2.967729,6.980883,0.033802,-0.205712,-0.231146,1
-0.169298,3.508853,10.191856,0.005449,0.183237,-0.012333,1
0.430505,4.737199,11.629017,-1.35123,0.116871,-0.497729,1
1.008603,3.922892,8.691676,0.022723,0.021879,-0.066147,1
-0.111518,1.748065,8.976833,0.754365,0.03308,-0.407495,1
0.150886,2.828368,6.838679,-0.038352,-0.106845,0.116788,1
0.122296,3.022066,7.055129,0.028177,0.341844,-0.27269,1
0.379012,2.348017,7.926167,0.135056,0.035946,0.260362,1
0.19235,0.56762,10.674452,0.008175,-0.043149,0.010128,1
-0.25986,2.176175,6.786737,-0.363973,-0.019522,-0.046993,1
0.023501,2.768792,12.096645,0.242919,-0.371244,0.05934,1
0.284109,2.761607,7.337591,0.023634,0.048431,-0.252658,1
1.15395,2.80846,8.39604,-0.179182,-0.306623,-0.109303,1
0.842897,1.632056,12.78177,0.317651,-0.241093,0.221065,1
0.505199,1.745221,8.380173,-0.299696,-0.14085,0.498566,1
0.407303,1.752855,9.355395,-0.153209,0.222479,0.277378,1
-0.118853,1.760639,7.700587,0.470241,-0.41886,-0.221652,1
0.165855,3.273692,7.848329,0.338459,0.407992,0.251961,1
-1.022973,1.863026,9.235195,0.061471,-0.781739,0.091263,1
0.718057,1.290017,6.488108,0.278811,0.077866,-0.19955,1
0.036823,0.671504,7.802824,0.480744,0.159808,-0.265433,1
-0.703986,3.713927,11.277698,0.103644,-0.436252,-0.063736,1
0.593965,2.436334,12.230916,0.086969,0.052291,0.145396,1
-0.121098,1.47159,8.253237,0.701301,0.064443,0.191743,1
-0.946482,1.986519,9.56975,-0.043335,0.035175,0.016688,1
-0.11062,3.123854,8.158335,-0.075427,-0.136749,-0.170179,1
-0.983156,4.428541,10.161768,-0.495057,-0.214553,-0.624968,1
0.109422,1.951043,8.630004,-0.232715,0.149249,0.22044,1
0.451012,1.373244,7.579937,0.09735,0.017958,0.029092,1
-0.185464,1.803001,6.687344,0.106476,-0.565449,0.12075,1
-1.029858,1.287622,11.159294,0.0915,0.109497,-0.253118,1
1.357677,1.911525,13.236674,0.2402,-0.211016,-0.179795,1
-0.258063,3.442691,8.085736,0.314717,0.096299,-0.065467,1
0.059576,2.049239,11.352093,-0.140526,-0.183884,-0.068833,1
0.770897,1.943708,8.420589,-0.096799,-0.059628,0.218201,1
1.960024,0.574954,8.219258,-0.574232,-0.170668,-0.102091,1
-0.62974,2.406845,11.337873,0.21013,0.462737,0.242739,1
0.433648,3.211721,11.307785,0.454418,-0.01804,0.248483,1
-0.965941,3.022515,9.893676,0.007144,-0.082417,-0.316703,1
0.218546,3.301235,8.308622,0.121393,0.066597,-0.24379,1
-0.42811,2.963986,7.423363,0.369749,0.209872,-0.146168,1
-0.008383,3.658991,8.745114,0.277967,-0.321662,-0.142186,1
0.051194,0.766556,11.302696,0.128494,-0.202934,0.041575,1
0.264201,2.690355,11.89711,-0.081768,-0.315481,0.174217,1
0.642464,3.35632,7.471413,0.434678,0.051822,-0.049546,1
0.132175,2.079625,7.930359,-0.116356,0.401813,0.082091,1
-0.228575,3.287613,10.453811,-0.465805,-0.088796,0.147833,1
-0.381856,0.362247,15.055093,0.109731,-0.000937,-0.359318,1
0.804876,1.631008,12.798685,0.077913,0.159289,-0.048422,1
-0.560285,1.098566,9.775422,0.019344,0.015593,0.026072,1
-0.449665,2.451302,5.834417,0.030107,-0.00695,-0.273556,1
-0.195793,1.755849,7.690857,0.144695,-0.076177,0.021677,1
-0.659379,3.788771,11.752211,0.228554,-0.257328,-0.552404,1
0.71641,1.490451,7.485334,0.141995,-0.06719,-0.874329,1
1.584904,2.046395,9.271869,-0.622224,0.300056,0.051668,1
-0.455503,3.976481,8.840766,-0.025833,-0.077718,0.07383,1
0.332309,2.430496,12.619059,0.105731,-0.190364,0.1548,1
0.977318,1.737287,13.787229,-0.167814,-0.12454,0.038763,1
0.33171,1.810335,9.163345,-0.059188,-0.116069,0.280784,1
0.585882,3.001259,6.951993,0.304886,0.076448,0.185013,1
-0.449515,3.104544,8.444689,0.050623,0.083825,0.174837,1
0.826282,0.109422,14.571898,0.290913,0.356486,-0.006976,1
-0.103585,2.010469,10.960957,0.127634,0.146627,-0.508913,1
-0.062869,1.416804,12.667258,0.039762,-0.040466,-0.017689,1
0.767005,2.672991,9.767488,0.074015,-0.008843,0.128997,1
-0.080832,1.696123,11.74772,-0.115768,-0.070305,-0.224736,1
0.479603,1.636397,9.392069,0.127772,-0.255552,0.11602,1
-0.156275,2.535877,6.476881,-0.184676,-0.376451,-0.158679,1
-0.106279,3.747307,8.424032,-0.000876,-0.131762,-0.256366,1
0.809666,1.451232,8.303084,0.097165,0.039494,-0.117866,1
-0.301473,2.14474,8.683143,-0.038803,0.06263,-0.241797,1
1.059796,3.268603,8.659642,-0.173195,-0.019363,0.170347,1
-0.202978,2.345473,7.184011,0.288313,0.021982,-0.102734,1
0.07709,2.224225,7.253766,-0.123176,-0.052339,0.045905,1
0.606239,0.574206,8.846304,0.320302,-0.05505,-0.134224,1
1.634152,-0.076192,10.160421,-0.193868,-0.244791,0.033916,1
0.188608,2.411336,7.438482,-0.891982,-0.073575,0.031672,1
0.873883,2.41418,10.663525,0.034032,0.182756,0.486217,1
-0.28381,2.5727,12.423116,-0.022917,-0.256385,-0.071289,1
-0.08637,3.075804,5.496869,-0.642856,0.30637,-0.155247,1
0.750689,1.445843,12.679982,-0.200131,-0.011937,0.16761,1
-0.718955,4.365222,10.623558,0.310815,-0.221042,0.253467,1
-1.037043,1.894011,9.79099,0.264766,-0.000748,-0.214437,1
-0.404758,2.776726,9.773027,0.034583,0.033714,-0.642676,1
-0.439187,1.060545,12.655283,-0.418658,-0.420014,-0.195494,1
-0.420176,3.326383,8.15579,0.01203,-0.238429,-0.209326,1
-0.91849,2.07738,9.674981,-0.446966,-0.565358,0.077658,1
0.786165,3.473377,11.69967,0.42369,0.280587,0.2458,1
1.066083,3.02012,10.002949,-0.089505,-0.099458,0.053173,1
-0.273182,3.100203,12.741654,0.25659,0.507102,0.116652,1
-0.875679,2.078129,11.992312,-0.05061,-0.283788,-0.14776,1
0.053738,3.614234,6.059699,0.031847,0.099534,-0.16238,1
-0.835413,3.853137,11.933335,0.496383,0.523312,0.107506,1
0.427511,2.571353,6.22241,0.321184,0.072748,-0.632205,1
-1.055904,-0.039967,13.787678,0.116353,-0.201585,0.150439,1
-0.870141,4.383934,10.859168,-0.041273,-0.409037,-0.051016,1
0.125739,4.450545,12.660822,-0.050509,0.030778,0.005245,1
0.241149,1.431922,6.048472,-0.101265,-0.499771,-0.155816,1
0.195493,-0.098495,10.793455,-0.118423,-0.158441,0.187286,1
0.208816,5.050048,10.729837,0.071353,0.087008,-0.166142,1
-0.848885,3.660937,11.075618,0.803973,-0.003258,0.387405,1
-0.661774,-0.655936,10.056837,0.128943,0.039991,0.008132,1
-0.776286,1.97634,9.671987,0.315823,0.327258,0.346289,0
0.416584,1.463656,10.932965,-0.28643,-0.123516,0.389039,1
-0.565823,3.198848,8.402028,0.100649,-0.033317,0.090042,1
-0.578397,1.164728,12.697795,0.145514,-0.104267,0.020933,1
-0.338147,3.182233,10.543325,-0.514413,0.094975,-0.639264,1
-3.673361,-0.358954,14.46472,-0.006592,-0.008663,-0.005199,0
-0.318837,1.122815,7.438182,0.065476,0.000832,-0.164166,1
-0.79365,2.45729,11.588003,0.048286,0.690871,0.077257,1
0.222288,1.562451,9.896969,-0.240592,0.208789,-0.417627,1
-0.732128,2.452051,8.210426,-0.25054,-0.300409,0.118519,1
0.185913,2.160757,7.128626,-0.237951,0.070175,-0.313241,1
-1.441203,2.470762,9.436826,-0.424811,0.30658,0.151152,1
-0.289199,3.243605,7.035969,0.007105,0.129344,0.244952,1
0.094304,1.237177,7.48234,0.301936,-0.231813,-0.126418,1
-0.87523,3.906277,8.834329,-0.067855,0.114033,-0.102034,1
0.421823,2.513423,12.46428,-0.886736,-0.319789,0.03606,1
-0.523911,2.852169,7.400012,0.092415,-0.016869,0.241725,1
-0.325872,2.104025,7.454049,0.947404,-0.301824,0.273787,1
-0.546663,1.9958,7.012767,-0.076278,-0.256429,0.147679,1
-1.198558,2.069447,9.030721,-0.061887,0.134043,-0.341982,1
0.844993,2.364782,11.771072,0.05864,0.04888,0.000346,1
1.517993,-1.732797,14.436579,-0.021214,-0.161043,-0.243142,1
-0.760568,3.383564,8.981623,0.041882,-0.379297,0.007797,1
0.489332,1.137335,12.977413,0.153081,0.099055,0.037514,1
-1.125809,2.965783,9.939181,-0.663831,-0.919221,-0.470657,1
0.258512,2.927762,9.835746,0.002996,-0.265693,-0.33244,1
-0.067659,1.871558,7.173233,0.131227,0.062898,0.143029,1
-0.168549,2.158362,6.782995,0.184596,-0.170115,0.211402,1
0.488135,2.084266,7.409592,-0.511589,0.460482,0.21978,1
1.479074,1.82276,11.618539,-0.532063,0.245882,0.266461,1
0.765658,1.449286,11.836037,-0.003212,-0.102263,0.069179,1
-0.051792,0.555195,8.212821,-0.203822,0.00318,-0.166904,1
-1.310824,1.948348,7.535779,-0.09743,0.003442,0.078709,1
-1.435066,3.259622,11.508668,-0.476358,0.006237,0.212593,1
-0.70683,1.342408,9.580827,0.164447,-0.090812,-0.00787,1
-0.171394,1.66888,7.697892,-0.031115,0.278697,-0.206388,1
-0.941692,0.46149,10.561437,-0.011888,0.15792,0.049969,1
0.018711,3.35198,7.986791,-0.477973,0.304495,-0.218884,1
-0.704585,3.455564,8.579858,0.265273,-0.171545,-0.105273,1
0.583487,0.770448,8.92998,-0.172661,-0.264445,-0.300801,1
0.629441,1.473835,7.196285,-0.445854,0.133211,-0.177255,1
1.376837,1.560056,8.161777,0.62088,0.394772,0.448719,1
-2.544708,-0.999322,14.191089,0.066329,0.03051,0.026872,1
0.903671,1.524879,6.374494,-0.251462,-0.246046,-0.060062,1
-1.330583,2.314188,8.873098,0.131584,-0.038821,0.21685,1
-1.21188,1.485661,13.319003,-0.107336,0.004737,-0.129958,1
1.329984,1.171464,10.61772,-0.47663,0.236955,0.333338,1
-3.175497,0.329615,10.572365,-0.147333,-0.255894,0.163548,1
0.141156,2.359094,12.829221,-0.502379,-0.049384,-0.190127,1
-0.129481,2.874772,11.227103,0.061497,0.152238,-0.077632,1
-1.279988,0.282014,11.439212,-0.068348,-0.048216,0.422743,1
-1.306783,1.885629,8.913514,0.188324,0.077224,0.166318,1
0.56732,2.101929,9.765243,0.255405,-0.174537,0.30808,1
1.529819,1.945804,9.388177,-0.056337,0.223113,-0.051626,1
-0.810864,3.494184,11.634107,0.359581,0.676742,-0.009109,1
0.570314,1.499133,8.863219,0.166379,0.702978,0.062971,1
-0.135618,1.954486,9.4976,0.300736,0.054992,-0.119672,1
-0.201032,3.511398,11.561957,-0.43569,-0.09378,0.250924,1
0.839754,0.34129,13.198504,-0.216492,-0.061207,0.225712,1
0.361199,2.708468,8.538843,0.188548,0.198409,-0.109711,1
0.302222,0.953517,7.945328,0.226534,-0.013509,-0.081525,1
1.445095,1.996548,8.586295,-0.249341,-0.288993,-0.204589,1
-0.568069,1.769021,7.941286,0.135172,-0.028525,0.50414,1
0.812061,1.352438,9.093141,-0.167434,-0.17728,0.132828,1
1.456022,1.618135,8.704249,0.058941,0.009778,0.026712,1
0.862506,3.167413,12.83491,-0.162089,0.074779,-0.187846,1
-0.80787,2.267485,8.723559,-0.643576,-0.007049,0.179116,1
-0.674198,2.881658,9.387429,-0.438095,-0.205331,-0.052778,1
0.821641,2.432292,8.279433,-0.658744,-0.243494,0.154799,1
0.782872,-0.022902,11.317814,0.072838,-0.021766,-0.127088,1
-0.722697,4.344865,10.725646,0.1803,-0.05025,0.096829,1
-0.587379,1.368903,9.239237,0.273195,0.122018,-0.202782,1
-0.151485,2.456991,10.118359,-0.270973,-0.179364,-0.200357,1
-0.530197,2.846331,8.318801,0.275954,-0.5131,-0.019431,1
-1.519191,4.598887,10.83447,0.601321,0.100337,0.544966,1
-0.565374,3.417693,7.294182,-0.123453,0.014759,0.207915,1
0.064666,3.213967,9.132509,0.053787,-0.050062,-0.086001,1
0.064965,2.741848,7.032077,0.044837,0.058324,0.035684,1
0.27872,1.463656,7.89608,-0.537047,0.138429,-0.275534,1
1.351689,-0.767454,13.578114,0.132856,-0.18044,0.225602,1
-0.538281,3.012036,11.688294,-0.104353,0.277171,-0.301455,1
0.385748,1.814676,8.921148,-0.333948,-0.034716,-0.037331,1
0.387095,3.490591,11.174562,-0.199386,0.105894,0.040046,1
0.250729,0.769101,11.585458,0.243281,-0.042264,-0.099486,1
1.315764,2.123634,8.212223,-0.17847,0.487839,-0.230245,1
-0.678689,1.91856,9.371262,0.630861,-0.064722,-0.193555,1
-1.109193,1.208886,11.916869,-0.251728,0.352123,0.254676,1
0.738115,1.667233,12.200529,0.227939,-0.183889,-0.090524,1
0.19699,2.448458,8.659492,0.001733,-0.004941,-0.015729,1
-0.273631,2.891387,6.196814,0.360759,-0.08818,0.102972,1
0.094005,3.051704,8.199499,0.030303,-0.449331,0.112823,1
-0.658181,3.513344,9.286089,-0.133744,-0.134805,0.105097,1
0.703687,1.40423,9.9302,-0.003239,0.363162,-0.435935,1
0.821192,1.732198,6.349796,0.084988,-0.116317,0.101328,1
0.233814,1.45213,10.970986,0.103194,0.245761,-0.455637,1
-0.276026,3.055296,6.803951,0.015451,0.121818,0.027446,1
-0.389939,-0.516576,11.720028,0.138122,-0.347252,0.14781,1
-1.123863,1.952689,9.039103,1.016176,0.315761,0.443645,1
0.111518,2.210603,6.571485,-0.39444,-0.536463,-0.019074,1
0.516725,-0.318837,10.881921,0.510123,-0.238129,-0.300789,1
-0.791704,1.857188,8.966803,-0.168633,0.57972,-0.145254,1
1.066083,-1.030008,12.528647,0.129781,0.052126,0.028997,1
2.078428,0.261357,10.465038,0.208657,-0.218983,0.28432,1
0.024998,1.780248,9.357042,0.084976,-0.123939,-0.458715,1
1.513952,1.609753,10.265503,0.055394,0.255251,-0.273763,1
-1.167273,2.071093,12.644206,0.070535,0.062062,-0.203567,1
-0.916993,2.256557,7.023395,0.598793,0.036365,0.354063,1
-0.386945,3.369044,10.932665,0.102738,-0.075759,0.09625,1
-0.372575,3.277135,7.716753,-0.098082,0.271863,-0.474729,1
-0.494572,1.998195,7.517667,-0.779531,-0.099785,-0.21135,1
-1.254092,3.603906,10.128089,-0.026574,-0.008331,0.223761,1
1.053659,2.01032,11.932586,0.139226,0.031136,-0.030763,1
-0.966839,2.020349,9.356144,0.126509,-0.178776,-0.002321,1
1.078208,1.036894,7.918234,-0.125367,0.478483,0.130481,1
-0.157772,2.610272,6.468948,0.40413,0.094412,-0.275158,1
0.265398,3.080294,6.887328,0.469724,-0.152502,0.043602,1
0.438738,1.857338,6.696924,0.018414,-0.365249,-0.019706,1
-0.608784,3.439398,7.510482,0.38163,0.124488,0.14583,1
-0.561333,2.406096,13.659994,0.166873,-0.035724,0.116014,1
0.1443,3.756738,6.814429,0.413154,0.005515,0.072647,1
0.731828,1.79372,8.348739,-0.299764,0.036302,-0.231732,1
-0.51942,3.400928,9.810299,0.224828,-0.00509,0.014405,1
0.214654,2.812801,10.945539,0.743143,0.122592,-0.392463,1
-0.004191,2.763703,5.803132,-0.152728,-0.165307,-0.321444,1
-0.054337,3.146906,9.087303,-0.000467,-0.018545,-0.049696,1
0.701591,0.594713,10.23332,0.221086,-0.133409,-0.066949,1
-0.307311,1.45722,12.857662,0.904186,0.10128,-0.225349,1
-0.648302,1.065185,9.750424,0.278685,-0.30848,-0.466622,1
0.143102,1.302891,10.643018,-0.1945,-0.214396,0.033673,1
-0.351768,4.044889,11.421399,0.199933,-0.254265,0.27044,1
0.500409,2.924169,7.160659,0.124368,0.326423,-0.317308,1
-1.413211,1.695075,9.769135,0.005046,0.18554,0.248876,1
-0.350421,2.22183,8.866961,-0.012447,0.042402,-0.263864,1
0.150737,1.295855,9.959539,0.134627,0.067937,-0.523053,1
-0.134121,2.680925,10.719958,0.04866,-0.248047,-0.121854,1
1.417702,1.426833,9.158255,0.072074,0.6669,0.168319,1
0.694556,1.904041,12.141552,0.659812,0.211621,-0.615782,1
0.704734,1.75046,9.768836,-0.537115,-0.28898,0.132146,1
-1.09647,1.475482,9.334738,0.005269,0.003342,-0.009426,0
-0.671803,1.56275,9.054671,-0.198857,0.208168,0.152832,1
-0.387245,1.207389,5.975574,0.002793,0.030049,-0.039354,1
-0.19729,3.782035,8.635692,0.357916,0.166325,0.102103,1
-1.037493,1.453028,11.725866,0.195798,0.165222,-0.246476,1
-0.503703,3.455863,7.455546,0.127567,0.033032,0.115243,1
-0.056283,2.94303,12.297827,0.125562,-0.298826,0.014963,1
-0.517175,0.309706,10.643916,-0.153374,-0.110626,0.326506,1
-1.131198,2.940485,11.830947,0.036462,-0.010132,0.015597,1
-0.623304,3.280877,11.156151,0.079917,-0.079581,-0.055448,1
0.219743,1.554218,13.975987,-0.108085,0.116343,-0.025612,1
-0.477058,2.445016,7.41034,0.183056,-0.632446,0.000816,1
-0.881966,2.094594,9.878408,-0.041112,-0.003744,-0.373009,1
